Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Sun Mar  3 18:13:50 2024
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v3.2.3-hog00d785c/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+----------------+----------------+------------+-------------+----------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                      Module                                     |   Total LUTs   |   Logic LUTs   |   LUTRAMs  |     SRLs    |       FFs      |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|     etroc_rx_cnt_gen[12].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1359 |      41(0.02%) |      41(0.02%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[12].pkt_counter                                                                                           |                                                    counter__parameterized0_1360 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[14].dat_counter                                                                                           |                                                    counter__parameterized0_1361 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[14].err_counter                                                                                           |                                                    counter__parameterized0_1362 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[14].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1363 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[14].pkt_counter                                                                                           |                                                    counter__parameterized0_1364 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[16].dat_counter                                                                                           |                                                    counter__parameterized0_1365 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[16].err_counter                                                                                           |                                                    counter__parameterized0_1366 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[16].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1367 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[16].pkt_counter                                                                                           |                                                    counter__parameterized0_1368 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[18].dat_counter                                                                                           |                                                    counter__parameterized0_1369 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[18].err_counter                                                                                           |                                                    counter__parameterized0_1370 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[18].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1371 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[18].pkt_counter                                                                                           |                                                    counter__parameterized0_1372 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[20].dat_counter                                                                                           |                                                    counter__parameterized0_1373 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[20].err_counter                                                                                           |                                                    counter__parameterized0_1374 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[20].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1375 |      41(0.02%) |      41(0.02%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[20].pkt_counter                                                                                           |                                                    counter__parameterized0_1376 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[22].dat_counter                                                                                           |                                                    counter__parameterized0_1377 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[22].err_counter                                                                                           |                                                    counter__parameterized0_1378 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[22].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1379 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[22].pkt_counter                                                                                           |                                                    counter__parameterized0_1380 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[28].dat_counter                                                                                           |                                                    counter__parameterized0_1381 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[28].err_counter                                                                                           |                                                    counter__parameterized0_1382 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[28].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1383 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[28].pkt_counter                                                                                           |                                                    counter__parameterized0_1384 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[2].dat_counter                                                                                            |                                                    counter__parameterized0_1385 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[2].err_counter                                                                                            |                                                    counter__parameterized0_1386 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[2].filler_rate_inst                                                                                       |                                               rate_counter__parameterized0_1387 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[2].pkt_counter                                                                                            |                                                    counter__parameterized0_1388 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[30].dat_counter                                                                                           |                                                    counter__parameterized0_1389 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[30].err_counter                                                                                           |                                                    counter__parameterized0_1390 |      37(0.02%) |      37(0.02%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[30].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1391 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[30].pkt_counter                                                                                           |                                                    counter__parameterized0_1392 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[32].dat_counter                                                                                           |                                                    counter__parameterized0_1393 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[32].err_counter                                                                                           |                                                    counter__parameterized0_1394 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[32].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1395 |      41(0.02%) |      41(0.02%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[32].pkt_counter                                                                                           |                                                    counter__parameterized0_1396 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[34].dat_counter                                                                                           |                                                    counter__parameterized0_1397 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[34].err_counter                                                                                           |                                                    counter__parameterized0_1398 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[34].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1399 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[34].pkt_counter                                                                                           |                                                    counter__parameterized0_1400 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[36].dat_counter                                                                                           |                                                    counter__parameterized0_1401 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[36].err_counter                                                                                           |                                                    counter__parameterized0_1402 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[36].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1403 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[36].pkt_counter                                                                                           |                                                    counter__parameterized0_1404 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[38].dat_counter                                                                                           |                                                    counter__parameterized0_1405 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[38].err_counter                                                                                           |                                                    counter__parameterized0_1406 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[38].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1407 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[38].pkt_counter                                                                                           |                                                    counter__parameterized0_1408 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[40].dat_counter                                                                                           |                                                    counter__parameterized0_1409 |      37(0.02%) |      37(0.02%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[40].err_counter                                                                                           |                                                    counter__parameterized0_1410 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[40].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1411 |      65(0.03%) |      65(0.03%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[40].pkt_counter                                                                                           |                                                    counter__parameterized0_1412 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[42].dat_counter                                                                                           |                                                    counter__parameterized0_1413 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[42].err_counter                                                                                           |                                                    counter__parameterized0_1414 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[42].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1415 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[42].pkt_counter                                                                                           |                                                    counter__parameterized0_1416 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[44].dat_counter                                                                                           |                                                    counter__parameterized0_1417 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[44].err_counter                                                                                           |                                                    counter__parameterized0_1418 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[44].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1419 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[44].pkt_counter                                                                                           |                                                    counter__parameterized0_1420 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[46].dat_counter                                                                                           |                                                    counter__parameterized0_1421 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[46].err_counter                                                                                           |                                                    counter__parameterized0_1422 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[46].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1423 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[46].pkt_counter                                                                                           |                                                    counter__parameterized0_1424 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[48].dat_counter                                                                                           |                                                    counter__parameterized0_1425 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[48].err_counter                                                                                           |                                                    counter__parameterized0_1426 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[48].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1427 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[48].pkt_counter                                                                                           |                                                    counter__parameterized0_1428 |      37(0.02%) |      37(0.02%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[4].dat_counter                                                                                            |                                                    counter__parameterized0_1429 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[4].err_counter                                                                                            |                                                    counter__parameterized0_1430 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[4].filler_rate_inst                                                                                       |                                               rate_counter__parameterized0_1431 |      41(0.02%) |      41(0.02%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[4].pkt_counter                                                                                            |                                                    counter__parameterized0_1432 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[50].dat_counter                                                                                           |                                                    counter__parameterized0_1433 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[50].err_counter                                                                                           |                                                    counter__parameterized0_1434 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[50].filler_rate_inst                                                                                      |                                               rate_counter__parameterized0_1435 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[50].pkt_counter                                                                                           |                                                    counter__parameterized0_1436 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[6].dat_counter                                                                                            |                                                    counter__parameterized0_1437 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[6].err_counter                                                                                            |                                                    counter__parameterized0_1438 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[6].filler_rate_inst                                                                                       |                                               rate_counter__parameterized0_1439 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[6].pkt_counter                                                                                            |                                                    counter__parameterized0_1440 |      21(0.01%) |      21(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[8].dat_counter                                                                                            |                                                    counter__parameterized0_1441 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[8].err_counter                                                                                            |                                                    counter__parameterized0_1442 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[8].filler_rate_inst                                                                                       |                                               rate_counter__parameterized0_1443 |      17(0.01%) |      17(0.01%) |   0(0.00%) |    0(0.00%) |      74(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_cnt_gen[8].pkt_counter                                                                                            |                                                    counter__parameterized0_1444 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[0].en_gen.etroc_fifo_inst                                                         |                                                          fifo_async__xdcDup__25 |      72(0.03%) |      72(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[0].en_gen.etroc_fifo_inst)                                                     |                                                          fifo_async__xdcDup__25 |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                      xpm_fifo_async__xdcDup__25 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                       xpm_fifo_base__xdcDup__25 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                       xpm_fifo_base__xdcDup__25 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_1680 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_1681 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__165 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                           xpm_counter_updn_1682 |       7(0.01%) |       7(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_1683 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                           xpm_fifo_reg_bit_1684 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                           xpm_counter_updn_1685 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_1686 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                           xpm_counter_updn__parameterized1_1687 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                        xpm_fifo_rst__xdcDup__25 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                        xpm_fifo_rst__xdcDup__25 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
