Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[20].en_gen.etroc_fifo_inst)                                                    |                                                         fifo_async__xdcDup__23 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                     xpm_fifo_async__xdcDup__23 |     70(0.03%) |     70(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                      xpm_fifo_base__xdcDup__23 |     70(0.03%) |     70(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                      xpm_fifo_base__xdcDup__23 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_412 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_413 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__25 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                           xpm_counter_updn_414 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_415 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                           xpm_fifo_reg_bit_416 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                           xpm_counter_updn_417 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_418 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                           xpm_counter_updn__parameterized1_419 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                       xpm_fifo_rst__xdcDup__23 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                       xpm_fifo_rst__xdcDup__23 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__59 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__58 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[20].en_gen.etroc_rx_1                                                             |                                                                   etroc_rx_143 |    529(0.22%) |    529(0.22%) |   0(0.00%) |   0(0.00%) |   269(0.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[20].en_gen.etroc_rx_1)                                                         |                                                                   etroc_rx_143 |    112(0.05%) |    112(0.05%) |   0(0.00%) |   0(0.00%) |   146(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                            DecodingGearBox_411 |    418(0.17%) |    418(0.17%) |   0(0.00%) |   0(0.00%) |   123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[22].en_gen.etroc_fifo_inst                                                        |                                                                     fifo_async |    154(0.06%) |    154(0.06%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[22].en_gen.etroc_fifo_inst)                                                    |                                                                     fifo_async |     85(0.04%) |     85(0.04%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                                 xpm_fifo_async |     69(0.03%) |     69(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                                  xpm_fifo_base |     69(0.03%) |     69(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                                  xpm_fifo_base |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_403 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_404 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__24 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                           xpm_counter_updn_405 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_406 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                           xpm_fifo_reg_bit_407 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                           xpm_counter_updn_408 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_409 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                           xpm_counter_updn__parameterized1_410 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                       xpm_fifo_rst__xdcDup__24 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                       xpm_fifo_rst__xdcDup__24 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__57 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__56 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[22].en_gen.etroc_rx_1                                                             |                                                                   etroc_rx_144 |    675(0.28%) |    675(0.28%) |   0(0.00%) |   0(0.00%) |   269(0.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[22].en_gen.etroc_rx_1)                                                         |                                                                   etroc_rx_144 |    260(0.11%) |    260(0.11%) |   0(0.00%) |   0(0.00%) |   146(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                            DecodingGearBox_402 |    415(0.17%) |    415(0.17%) |   0(0.00%) |   0(0.00%) |   123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[2].en_gen.etroc_fifo_inst                                                         |                                                         fifo_async__xdcDup__14 |    156(0.06%) |    156(0.06%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[2].en_gen.etroc_fifo_inst)                                                     |                                                         fifo_async__xdcDup__14 |     86(0.04%) |     86(0.04%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                     xpm_fifo_async__xdcDup__14 |     70(0.03%) |     70(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                      xpm_fifo_base__xdcDup__14 |     70(0.03%) |     70(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                      xpm_fifo_base__xdcDup__14 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_394 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_395 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__34 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                           xpm_counter_updn_396 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_397 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                           xpm_fifo_reg_bit_398 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                           xpm_counter_updn_399 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_400 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                           xpm_counter_updn__parameterized1_401 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                       xpm_fifo_rst__xdcDup__14 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                       xpm_fifo_rst__xdcDup__14 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__77 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__76 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[2].en_gen.etroc_rx_1                                                              |                                                                   etroc_rx_145 |    678(0.28%) |    678(0.28%) |   0(0.00%) |   0(0.00%) |   269(0.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[2].en_gen.etroc_rx_1)                                                          |                                                                   etroc_rx_145 |    262(0.11%) |    262(0.11%) |   0(0.00%) |   0(0.00%) |   146(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                            DecodingGearBox_393 |    416(0.17%) |    416(0.17%) |   0(0.00%) |   0(0.00%) |   123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[4].en_gen.etroc_fifo_inst                                                         |                                                         fifo_async__xdcDup__15 |     71(0.03%) |     71(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[4].en_gen.etroc_fifo_inst)                                                     |                                                         fifo_async__xdcDup__15 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                     xpm_fifo_async__xdcDup__15 |     70(0.03%) |     70(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                      xpm_fifo_base__xdcDup__15 |     70(0.03%) |     70(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                      xpm_fifo_base__xdcDup__15 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_385 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_386 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__33 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                           xpm_counter_updn_387 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_388 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                           xpm_fifo_reg_bit_389 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                           xpm_counter_updn_390 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_391 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                           xpm_counter_updn__parameterized1_392 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                       xpm_fifo_rst__xdcDup__15 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                       xpm_fifo_rst__xdcDup__15 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__75 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__74 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[4].en_gen.etroc_rx_1                                                              |                                                                   etroc_rx_146 |    523(0.22%) |    523(0.22%) |   0(0.00%) |   0(0.00%) |   269(0.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[4].en_gen.etroc_rx_1)                                                          |                                                                   etroc_rx_146 |    108(0.04%) |    108(0.04%) |   0(0.00%) |   0(0.00%) |   146(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                            DecodingGearBox_384 |    416(0.17%) |    416(0.17%) |   0(0.00%) |   0(0.00%) |   123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[6].en_gen.etroc_fifo_inst                                                         |                                                         fifo_async__xdcDup__16 |    112(0.05%) |    112(0.05%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[6].en_gen.etroc_fifo_inst)                                                     |                                                         fifo_async__xdcDup__16 |     43(0.02%) |     43(0.02%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                     xpm_fifo_async__xdcDup__16 |     69(0.03%) |     69(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                      xpm_fifo_base__xdcDup__16 |     69(0.03%) |     69(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                      xpm_fifo_base__xdcDup__16 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_376 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_377 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__32 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                           xpm_counter_updn_378 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_379 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                           xpm_fifo_reg_bit_380 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                           xpm_counter_updn_381 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_382 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                           xpm_counter_updn__parameterized1_383 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                       xpm_fifo_rst__xdcDup__16 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                       xpm_fifo_rst__xdcDup__16 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__73 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__72 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[6].en_gen.etroc_rx_1                                                              |                                                                   etroc_rx_147 |    584(0.24%) |    584(0.24%) |   0(0.00%) |   0(0.00%) |   269(0.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
